image_name,actual_label,predicted_label_index
95634,512,0
95635,512,0
95636,647,0
95637,227,0
95638,512,0
95639,135,0
95640,512,0
95641,682,0
95642,512,0
95643,512,0
95644,152,0
95645,101,0
95646,512,0
95647,512,0
95648,512,0
95649,512,0
95650,512,0
95651,478,0
95652,512,0
95653,512,0
95654,512,0
95655,512,0
95656,512,0
95657,512,0
95658,512,0
95659,512,0
95660,222,0
95661,512,0
95662,512,0
95663,58,0
95664,227,0
95665,512,0
95666,512,0
95667,512,0
95668,27,0
95669,512,0
95670,512,0
95671,512,0
95672,512,0
95673,13,0
95674,240,0
95675,222,0
95676,663,0
95677,606,0
95678,682,0
95679,512,0
95680,512,0
95681,512,0
95682,512,0
95683,512,0
95684,512,0
95685,27,0
95686,512,0
95687,512,0
95688,512,0
95689,512,0
95690,18,0
95691,512,0
95692,512,0
95693,512,0
95694,512,0
95695,512,0
95696,512,0
95697,682,0
95698,512,0
95699,512,0
95700,682,0
95701,512,0
95702,512,0
95703,512,0
95704,27,0
95705,512,0
95706,227,0
95707,512,0
95708,682,0
95709,647,0
95710,189,0
95711,512,0
95712,682,0
95713,512,0
95714,512,0
95715,512,0
95716,512,0
95717,512,0
95718,222,0
95719,227,0
95720,647,0
95721,512,0
95722,512,0
95723,227,0
95724,512,0
95725,682,0
95726,36,0
95727,512,0
95728,674,0
95729,512,0
95730,512,0
95731,512,0
95732,682,0
95733,512,0
95734,647,0
95735,12,0
95736,101,0
95737,227,0
95738,512,0
95739,512,0
95740,512,0
95741,512,0
95742,647,0
95743,512,0
95744,512,0
95745,512,0
95746,512,0
95747,674,0
95748,512,0
95749,512,0
95750,512,0
95751,647,0
95752,512,0
95753,512,0
95754,512,0
95755,512,0
95756,27,0
95757,512,0
95758,512,0
95759,227,0
95760,512,0
95761,647,0
95762,671,0
95763,512,0
95764,647,0
95765,512,0
95766,682,0
95767,512,0
95768,66,0
95769,682,0
95770,227,0
95771,512,0
95772,512,0
95773,512,0
95774,512,0
95775,512,0
95776,512,0
95777,512,0
95778,512,0
95779,512,0
95780,512,0
95781,227,0
95782,512,0
95783,682,0
95784,58,0
95785,512,0
95786,512,0
95787,512,0
95788,478,0
95789,512,0
95790,512,0
95791,512,0
95792,27,0
95793,512,0
95794,647,0
95795,512,0
95796,512,0
95797,647,0
95798,512,0
95799,512,0
95800,478,0
95801,512,0
95802,512,0
95803,512,0
95804,682,0
95805,222,0
95806,647,0
95807,682,0
95808,512,0
95809,512,0
95810,674,0
95811,512,0
95812,512,0
95813,512,0
95814,27,0
95815,512,0
95816,512,0
95817,512,0
95818,512,0
95819,558,0
95820,512,0
95821,512,0
95822,512,0
95823,512,0
95824,512,0
95825,512,0
95826,66,0
95827,222,0
95828,512,0
95829,512,0
95830,512,0
95831,227,0
95832,512,0
95833,512,0
95834,27,0
95835,512,0
95836,459,0
95837,512,0
95838,682,0
95839,66,0
95840,663,0
95841,512,0
95842,512,0
95843,512,0
95844,647,0
95845,476,0
95846,512,0
95847,512,0
95848,27,0
95849,512,0
95850,36,0
95851,512,0
95852,682,0
95853,512,0
95854,647,0
95855,512,0
95856,512,0
95857,512,0
95858,227,0
95859,227,0
95860,512,0
95861,12,0
95862,512,0
95863,512,0
95864,512,0
95865,647,0
95866,101,0
95867,512,0
95868,512,0
95869,647,0
95870,512,0
95871,512,0
95872,227,0
95873,512,0
95874,512,0
95875,512,0
95876,512,0
95877,512,0
95878,227,0
95879,512,0
95880,512,0
95881,512,0
95882,682,0
95883,512,0
95884,647,0
95885,512,0
95886,512,0
95887,512,0
95888,512,0
95889,125,0
95890,512,0
95891,512,0
95892,512,0
95893,512,0
95894,512,0
95895,512,0
95896,512,0
95897,512,0
95898,512,0
95899,101,0
95900,512,0
95901,512,0
95902,512,0
95903,512,0
95904,512,0
95905,512,0
95906,682,0
95907,512,0
95908,512,0
95909,647,0
95910,682,0
95911,512,0
95912,512,0
95913,27,0
95914,512,0
95915,579,0
95916,27,0
95917,682,0
95918,478,0
95919,512,0
95920,512,0
95921,512,0
95922,189,0
95923,512,0
95924,101,0
95925,512,0
95926,512,0
95927,512,0
95928,512,0
95929,513,0
95930,513,0
95931,513,0
95932,513,0
95933,513,0
95934,513,0
95935,513,0
95936,513,0
95937,513,0
95938,513,0
95939,513,0
95940,513,0
95941,27,0
95942,513,0
95943,227,0
95944,513,0
95945,101,0
95946,513,0
95947,513,0
95948,513,0
95949,513,0
95950,513,0
95951,513,0
95952,513,0
95953,513,0
95954,513,0
95955,513,0
95956,513,0
95957,513,0
95958,453,0
95959,513,0
95960,513,0
95961,36,0
95962,513,0
95963,513,0
95964,513,0
95965,227,0
95966,101,0
95967,513,0
95968,513,0
95969,478,0
95970,513,0
95971,513,0
95972,101,0
95973,358,0
95974,513,0
95975,513,0
95976,513,0
95977,513,0
95978,513,0
95979,513,0
95980,513,0
95981,66,0
95982,682,0
95983,181,0
95984,513,0
95985,513,0
95986,513,0
95987,513,0
95988,513,0
95989,513,0
95990,513,0
95991,513,0
95992,513,0
95993,513,0
95994,513,0
95995,513,0
95996,513,0
95997,513,0
95998,513,0
95999,513,0
96000,513,0
96001,481,0
96002,513,0
96003,513,0
96004,513,0
96005,513,0
96006,513,0
96007,513,0
96008,513,0
96009,365,0
96010,620,0
96011,101,0
96012,513,0
96013,513,0
96014,12,0
96015,36,0
96016,513,0
96017,513,0
96018,513,0
96019,513,0
96020,513,0
96021,513,0
96022,513,0
96023,12,0
96024,513,0
96025,513,0
96026,632,0
96027,513,0
96028,513,0
96029,513,0
96030,36,0
96031,513,0
96032,513,0
96033,513,0
96034,513,0
96035,513,0
96036,513,0
96037,513,0
96038,513,0
96039,513,0
96040,513,0
96041,566,0
96042,513,0
96043,513,0
96044,36,0
96045,101,0
96046,513,0
96047,513,0
96048,513,0
96049,513,0
96050,513,0
96051,101,0
96052,513,0
96053,513,0
96054,513,0
96055,12,0
96056,513,0
96057,513,0
96058,513,0
96059,513,0
96060,513,0
96061,513,0
96062,513,0
96063,513,0
96064,101,0
96065,513,0
96066,12,0
96067,513,0
96068,513,0
96069,513,0
96070,565,0
96071,565,0
96072,565,0
96073,565,0
96074,565,0
96075,36,0
96076,565,0
96077,565,0
96078,514,0
96079,565,0
96080,565,0
96081,565,0
96082,565,0
96083,565,0
96084,565,0
96085,565,0
96086,565,0
96087,565,0
96088,623,0
96089,36,0
96090,623,0
96091,565,0
96092,36,0
96093,565,0
96094,565,0
96095,36,0
96096,565,0
96097,565,0
96098,36,0
96099,565,0
96100,565,0
96101,565,0
96102,565,0
96103,565,0
96104,565,0
96105,565,0
96106,565,0
96107,565,0
96108,565,0
96109,565,0
96110,623,0
96111,623,0
96112,565,0
96113,565,0
96114,565,0
96115,514,0
96116,565,0
96117,565,0
96118,565,0
96119,565,0
96120,565,0
96121,565,0
96122,565,0
96123,565,0
96124,565,0
96125,565,0
96126,514,0
96127,514,0
96128,623,0
96129,565,0
96130,623,0
96131,565,0
96132,565,0
96133,565,0
96134,565,0
96135,565,0
96136,565,0
96137,36,0
96138,565,0
96139,565,0
96140,36,0
96141,514,0
96142,565,0
96143,565,0
96144,565,0
96145,565,0
96146,514,0
96147,565,0
96148,565,0
96149,565,0
96150,565,0
96151,565,0
96152,565,0
96153,101,0
96154,565,0
96155,565,0
96156,565,0
96157,101,0
96158,565,0
96159,565,0
96160,565,0
96161,565,0
96162,565,0
96163,565,0
96164,565,0
96165,565,0
96166,565,0
96167,623,0
96168,459,0
96169,459,0
96170,459,0
96171,459,0
96172,459,0
96173,516,0
96174,516,0
96175,516,0
96176,516,0
96177,516,0
96178,516,0
96179,517,0
96180,517,0
96181,517,0
96182,517,0
96183,517,0
96184,517,0
96185,517,0
96186,517,0
96187,517,0
96188,517,0
96189,517,0
96190,517,0
96191,517,0
96192,517,0
96193,517,0
96194,517,0
96195,517,0
96196,517,0
96197,517,0
96198,517,0
96199,517,0
96200,517,0
96201,517,0
96202,517,0
96203,517,0
96204,517,0
96205,517,0
96206,517,0
96207,517,0
96208,517,0
96209,517,0
96210,517,0
96211,517,0
96212,517,0
96213,517,0
96214,517,0
96215,517,0
96216,517,0
96217,517,0
96218,517,0
96219,517,0
96220,517,0
96221,517,0
96222,517,0
96223,517,0
96224,517,0
96225,517,0
96226,517,0
96227,517,0
96228,517,0
96229,517,0
96230,517,0
96231,517,0
96232,517,0
96233,517,0
96234,517,0
96235,27,0
96236,27,0
96237,518,0
96238,27,0
96239,518,0
96240,27,0
96241,518,0
96242,518,0
96243,518,0
96244,101,0
96245,101,0
96246,518,0
96247,101,0
96248,27,0
96249,519,0
96250,682,0
96251,222,0
96252,663,0
96253,518,0
96254,222,0
96255,518,0
96256,518,0
96257,518,0
96258,518,0
96259,66,0
96260,518,0
96261,518,0
96262,518,0
96263,518,0
96264,518,0
96265,66,0
96266,518,0
96267,518,0
96268,27,0
96269,518,0
96270,518,0
96271,101,0
96272,27,0
96273,101,0
96274,518,0
96275,27,0
96276,36,0
96277,518,0
96278,607,0
96279,518,0
96280,518,0
96281,13,0
96282,518,0
96283,518,0
96284,518,0
96285,518,0
96286,518,0
96287,518,0
96288,519,0
96289,518,0
96290,518,0
96291,66,0
96292,518,0
96293,518,0
96294,518,0
96295,66,0
96296,101,0
96297,27,0
96298,518,0
96299,518,0
96300,27,0
96301,101,0
96302,518,0
96303,227,0
96304,518,0
96305,518,0
96306,647,0
96307,374,0
96308,518,0
96309,518,0
96310,518,0
96311,518,0
96312,518,0
96313,518,0
96314,518,0
96315,518,0
96316,518,0
96317,518,0
96318,227,0
96319,518,0
96320,518,0
96321,518,0
96322,518,0
96323,518,0
96324,519,0
96325,27,0
96326,518,0
96327,518,0
96328,27,0
96329,518,0
96330,27,0
96331,518,0
96332,518,0
96333,518,0
96334,227,0
96335,227,0
96336,27,0
96337,518,0
96338,518,0
96339,227,0
96340,227,0
96341,664,0
96342,518,0
96343,478,0
96344,518,0
96345,518,0
96346,518,0
96347,518,0
96348,518,0
96349,13,0
96350,518,0
96351,480,0
96352,66,0
96353,518,0
96354,518,0
96355,27,0
96356,518,0
96357,518,0
96358,27,0
96359,27,0
96360,518,0
96361,27,0
96362,518,0
96363,518,0
96364,27,0
96365,518,0
96366,518,0
96367,519,0
96368,518,0
96369,518,0
96370,518,0
96371,27,0
96372,240,0
96373,518,0
96374,240,0
96375,518,0
96376,518,0
96377,27,0
96378,518,0
96379,447,0
96380,518,0
96381,518,0
96382,27,0
96383,518,0
96384,518,0
96385,518,0
96386,518,0
96387,518,0
96388,518,0
96389,222,0
96390,512,0
96391,240,0
96392,240,0
96393,682,0
96394,518,0
96395,518,0
96396,518,0
96397,518,0
96398,518,0
96399,518,0
96400,519,0
96401,518,0
96402,518,0
96403,518,0
96404,518,0
96405,518,0
96406,518,0
96407,518,0
96408,227,0
96409,518,0
96410,518,0
96411,518,0
96412,518,0
96413,222,0
96414,66,0
96415,518,0
96416,518,0
96417,27,0
96418,518,0
96419,518,0
96420,364,0
96421,518,0
96422,518,0
96423,518,0
96424,663,0
96425,682,0
96426,518,0
96427,518,0
96428,518,0
96429,518,0
96430,518,0
96431,227,0
96432,518,0
96433,518,0
96434,27,0
96435,518,0
96436,36,0
96437,27,0
96438,518,0
96439,518,0
96440,518,0
96441,518,0
96442,518,0
96443,518,0
96444,518,0
96445,518,0
96446,518,0
96447,518,0
96448,518,0
96449,518,0
96450,518,0
96451,518,0
96452,682,0
96453,518,0
96454,66,0
96455,518,0
96456,518,0
96457,227,0
96458,518,0
96459,518,0
96460,20,0
96461,518,0
96462,66,0
96463,607,0
96464,518,0
96465,518,0
96466,240,0
96467,478,0
96468,518,0
96469,518,0
96470,518,0
96471,682,0
96472,647,0
96473,518,0
96474,518,0
96475,518,0
96476,518,0
96477,27,0
96478,518,0
96479,518,0
96480,518,0
96481,518,0
96482,518,0
96483,518,0
96484,518,0
96485,518,0
96486,518,0
96487,518,0
96488,518,0
96489,36,0
96490,518,0
96491,227,0
96492,518,0
96493,27,0
96494,518,0
96495,213,0
96496,518,0
96497,27,0
96498,518,0
96499,518,0
96500,518,0
96501,518,0
96502,518,0
96503,518,0
96504,518,0
96505,518,0
96506,518,0
96507,27,0
96508,27,0
96509,518,0
96510,518,0
96511,518,0
96512,518,0
96513,518,0
96514,518,0
96515,518,0
96516,478,0
96517,663,0
96518,518,0
96519,27,0
96520,518,0
96521,227,0
96522,518,0
96523,518,0
96524,518,0
96525,518,0
96526,518,0
96527,518,0
96528,518,0
96529,518,0
96530,117,0
96531,518,0
96532,518,0
96533,518,0
96534,66,0
96535,518,0
96536,518,0
96537,27,0
96538,518,0
96539,27,0
96540,518,0
96541,66,0
96542,663,0
96543,647,0
96544,66,0
96545,227,0
96546,101,0
96547,518,0
96548,518,0
96549,541,0
96550,518,0
96551,518,0
96552,480,0
96553,518,0
96554,518,0
96555,27,0
96556,682,0
96557,101,0
96558,518,0
96559,518,0
96560,518,0
96561,518,0
96562,13,0
96563,227,0
96564,518,0
96565,518,0
96566,518,0
96567,27,0
96568,518,0
96569,647,0
96570,518,0
96571,518,0
96572,518,0
96573,518,0
96574,518,0
96575,519,0
96576,518,0
96577,518,0
96578,518,0
96579,518,0
96580,518,0
96581,512,0
96582,518,0
96583,519,0
96584,518,0
96585,27,0
96586,227,0
96587,518,0
96588,27,0
96589,518,0
96590,518,0
96591,518,0
96592,518,0
96593,682,0
96594,518,0
96595,518,0
96596,518,0
96597,364,0
96598,518,0
96599,518,0
96600,647,0
96601,518,0
96602,518,0
96603,682,0
96604,682,0
96605,518,0
96606,478,0
96607,518,0
96608,227,0
96609,518,0
96610,518,0
96611,518,0
96612,518,0
96613,518,0
96614,518,0
96615,518,0
96616,518,0
96617,518,0
96618,518,0
96619,518,0
96620,518,0
96621,518,0
96622,518,0
96623,66,0
96624,647,0
96625,66,0
96626,518,0
96627,518,0
96628,518,0
96629,518,0
96630,518,0
96631,27,0
96632,518,0
96633,27,0
96634,27,0
96635,518,0
96636,682,0
96637,518,0
96638,518,0
96639,518,0
96640,518,0
96641,518,0
96642,518,0
96643,518,0
96644,518,0
96645,518,0
96646,518,0
96647,518,0
96648,518,0
96649,227,0
96650,227,0
96651,518,0
96652,358,0
96653,519,0
96654,519,0
96655,519,0
96656,647,0
96657,519,0
96658,519,0
96659,519,0
96660,519,0
96661,227,0
96662,117,0
96663,519,0
96664,240,0
96665,519,0
96666,519,0
96667,237,0
96668,101,0
96669,519,0
96670,519,0
96671,364,0
96672,66,0
96673,66,0
96674,519,0
96675,519,0
96676,519,0
96677,365,0
96678,559,0
96679,240,0
96680,66,0
96681,129,0
96682,573,0
96683,227,0
96684,447,0
96685,519,0
96686,189,0
96687,519,0
96688,519,0
96689,519,0
96690,664,0
96691,222,0
96692,519,0
96693,519,0
96694,227,0
96695,129,0
96696,664,0
96697,519,0
96698,240,0
96699,189,0
96700,518,0
96701,519,0
96702,519,0
96703,519,0
96704,160,0
96705,360,0
96706,519,0
96707,607,0
96708,519,0
96709,189,0
96710,129,0
96711,66,0
96712,227,0
96713,66,0
96714,101,0
96715,519,0
96716,519,0
96717,462,0
96718,45,0
96719,607,0
96720,519,0
96721,101,0
96722,227,0
96723,447,0
96724,186,0
96725,101,0
96726,519,0
96727,478,0
96728,129,0
96729,519,0
96730,121,0
96731,365,0
96732,227,0
96733,519,0
96734,227,0
96735,647,0
96736,519,0
96737,519,0
96738,519,0
96739,519,0
96740,519,0
96741,206,0
96742,227,0
96743,647,0
96744,227,0
96745,101,0
96746,519,0
96747,12,0
96748,519,0
96749,519,0
96750,519,0
96751,227,0
96752,519,0
96753,227,0
96754,519,0
96755,519,0
96756,647,0
96757,227,0
96758,519,0
96759,647,0
96760,227,0
96761,519,0
96762,519,0
96763,227,0
96764,364,0
96765,227,0
96766,66,0
96767,521,0
96768,66,0
96769,66,0
96770,66,0
96771,521,0
96772,66,0
96773,66,0
96774,66,0
96775,66,0
96776,66,0
96777,521,0
96778,521,0
96779,66,0
96780,521,0
96781,66,0
96782,66,0
96783,521,0
96784,66,0
96785,66,0
96786,66,0
96787,521,0
96788,66,0
96789,66,0
96790,521,0
96791,66,0
96792,66,0
96793,66,0
96794,478,0
96795,227,0
96796,227,0
96797,522,0
96798,522,0
96799,227,0
96800,66,0
96801,523,0
96802,27,0
96803,523,0
96804,523,0
96805,523,0
96806,478,0
96807,365,0
96808,240,0
96809,523,0
96810,478,0
96811,101,0
96812,523,0
96813,227,0
96814,523,0
96815,523,0
96816,523,0
96817,523,0
96818,523,0
96819,523,0
96820,523,0
96821,523,0
96822,523,0
96823,66,0
96824,523,0
96825,101,0
96826,36,0
96827,227,0
96828,101,0
96829,36,0
96830,36,0
96831,25,0
96832,36,0
96833,36,0
96834,358,0
96835,227,0
96836,36,0
96837,227,0
96838,101,0
96839,36,0
96840,447,0
96841,526,0
96842,526,0
96843,27,0
96844,526,0
96845,227,0
96846,27,0
96847,526,0
96848,526,0
96849,526,0
96850,526,0
96851,36,0
96852,526,0
96853,526,0
96854,478,0
96855,36,0
96856,526,0
96857,526,0
96858,526,0
96859,526,0
96860,526,0
96861,526,0
96862,36,0
96863,125,0
96864,478,0
96865,62,0
96866,36,0
96867,478,0
96868,481,0
96869,526,0
96870,478,0
96871,478,0
96872,240,0
96873,240,0
96874,526,0
96875,526,0
96876,36,0
96877,526,0
96878,27,0
96879,526,0
96880,481,0
96881,20,0
96882,36,0
96883,526,0
96884,478,0
96885,526,0
96886,66,0
96887,478,0
96888,478,0
96889,526,0
96890,682,0
96891,478,0
96892,478,0
96893,478,0
96894,526,0
96895,36,0
96896,526,0
96897,526,0
96898,526,0
96899,526,0
96900,526,0
96901,62,0
96902,526,0
96903,332,0
96904,526,0
96905,526,0
96906,478,0
96907,36,0
96908,526,0
96909,55,0
96910,478,0
96911,240,0
96912,478,0
96913,478,0
96914,526,0
96915,240,0
96916,31,0
96917,526,0
96918,478,0
96919,526,0
96920,478,0
96921,526,0
96922,478,0
96923,526,0
96924,526,0
96925,227,0
96926,36,0
96927,478,0
96928,478,0
96929,526,0
96930,478,0
96931,36,0
96932,526,0
96933,36,0
96934,27,0
96935,478,0
96936,478,0
96937,36,0
96938,478,0
96939,478,0
96940,526,0
96941,27,0
96942,478,0
96943,27,0
96944,36,0
96945,526,0
96946,526,0
96947,62,0
96948,526,0
96949,526,0
96950,526,0
96951,526,0
96952,526,0
96953,36,0
96954,478,0
96955,526,0
96956,526,0
96957,526,0
96958,526,0
96959,240,0
96960,526,0
96961,240,0
96962,478,0
96963,526,0
96964,36,0
96965,526,0
96966,526,0
96967,526,0
96968,478,0
96969,478,0
96970,647,0
96971,526,0
96972,526,0
96973,526,0
96974,36,0
96975,526,0
96976,478,0
96977,27,0
96978,240,0
96979,526,0
96980,227,0
96981,240,0
96982,36,0
96983,526,0
96984,526,0
96985,526,0
96986,478,0
96987,227,0
96988,526,0
96989,478,0
96990,227,0
96991,36,0
96992,526,0
96993,526,0
96994,36,0
96995,227,0
96996,526,0
96997,27,0
96998,101,0
96999,36,0
97000,526,0
97001,36,0
97002,526,0
97003,240,0
97004,526,0
97005,240,0
97006,227,0
97007,27,0
97008,240,0
97009,478,0
97010,36,0
97011,478,0
97012,526,0
97013,225,0
97014,526,0
97015,101,0
97016,526,0
97017,36,0
97018,66,0
97019,526,0
97020,240,0
97021,240,0
97022,478,0
97023,526,0
97024,526,0
97025,526,0
97026,240,0
97027,240,0
97028,27,0
97029,27,0
97030,526,0
97031,478,0
97032,240,0
97033,526,0
97034,478,0
97035,526,0
97036,526,0
97037,526,0
97038,27,0
97039,526,0
97040,526,0
97041,36,0
97042,526,0
97043,526,0
97044,526,0
97045,36,0
97046,36,0
97047,478,0
97048,478,0
97049,526,0
97050,478,0
97051,526,0
97052,503,0
97053,526,0
97054,27,0
97055,27,0
97056,526,0
97057,526,0
97058,478,0
97059,478,0
97060,526,0
97061,478,0
97062,526,0
97063,240,0
97064,526,0
97065,36,0
97066,160,0
97067,62,0
97068,27,0
97069,526,0
97070,36,0
97071,36,0
97072,478,0
97073,478,0
97074,526,0
97075,20,0
97076,526,0
97077,27,0
97078,526,0
97079,36,0
97080,478,0
97081,227,0
97082,478,0
97083,478,0
97084,478,0
97085,526,0
97086,240,0
97087,526,0
97088,36,0
97089,478,0
97090,27,0
97091,240,0
97092,526,0
97093,526,0
97094,478,0
97095,240,0
97096,526,0
97097,526,0
97098,36,0
97099,478,0
97100,478,0
97101,36,0
97102,66,0
97103,526,0
97104,478,0
97105,526,0
97106,478,0
97107,36,0
97108,27,0
97109,526,0
97110,240,0
97111,27,0
97112,526,0
97113,27,0
97114,526,0
97115,478,0
97116,478,0
97117,526,0
97118,62,0
97119,227,0
97120,36,0
97121,526,0
97122,478,0
97123,27,0
97124,36,0
97125,637,0
97126,526,0
97127,526,0
97128,526,0
97129,227,0
97130,478,0
97131,478,0
97132,526,0
97133,526,0
97134,526,0
97135,526,0
97136,526,0
97137,526,0
97138,478,0
97139,227,0
97140,526,0
97141,240,0
97142,478,0
97143,478,0
97144,526,0
97145,526,0
97146,526,0
97147,478,0
97148,526,0
97149,36,0
97150,526,0
97151,478,0
97152,27,0
97153,240,0
97154,36,0
97155,27,0
97156,478,0
97157,478,0
97158,27,0
97159,526,0
97160,526,0
97161,459,0
97162,478,0
97163,526,0
97164,526,0
97165,66,0
97166,526,0
97167,240,0
97168,526,0
97169,478,0
97170,36,0
97171,478,0
97172,478,0
97173,478,0
97174,227,0
97175,526,0
97176,240,0
97177,62,0
97178,526,0
97179,36,0
97180,478,0
97181,526,0
97182,526,0
97183,240,0
97184,227,0
97185,527,0
97186,528,0
97187,528,0
97188,102,0
97189,528,0
97190,104,0
97191,529,0
97192,529,0
97193,101,0
97194,530,0
97195,530,0
97196,530,0
97197,531,0
97198,531,0
97199,531,0
97200,531,0
97201,531,0
97202,531,0
97203,531,0
97204,531,0
97205,531,0
97206,531,0
97207,531,0
97208,531,0
97209,531,0
97210,531,0
97211,531,0
97212,531,0
97213,531,0
97214,531,0
97215,531,0
97216,531,0
97217,531,0
97218,478,0
97219,531,0
97220,531,0
97221,531,0
97222,531,0
97223,23,0
97224,531,0
97225,531,0
97226,531,0
97227,531,0
97228,531,0
97229,531,0
97230,531,0
97231,101,0
97232,531,0
97233,531,0
97234,531,0
97235,531,0
97236,531,0
97237,531,0
97238,531,0
97239,531,0
97240,531,0
97241,531,0
97242,531,0
97243,531,0
97244,531,0
97245,531,0
97246,531,0
97247,531,0
97248,531,0
97249,531,0
97250,531,0
97251,531,0
97252,531,0
97253,66,0
97254,531,0
97255,531,0
97256,531,0
97257,531,0
97258,531,0
97259,36,0
97260,531,0
97261,531,0
97262,531,0
97263,531,0
97264,531,0
97265,531,0
97266,101,0
97267,531,0
97268,531,0
97269,531,0
97270,531,0
97271,531,0
97272,531,0
97273,531,0
97274,531,0
97275,531,0
97276,227,0
97277,531,0
97278,531,0
97279,531,0
97280,531,0
97281,531,0
97282,531,0
97283,531,0
97284,478,0
97285,531,0
97286,531,0
97287,531,0
97288,531,0
97289,531,0
97290,531,0
97291,531,0
97292,531,0
97293,531,0
97294,531,0
97295,682,0
97296,531,0
97297,531,0
97298,531,0
97299,531,0
97300,531,0
97301,531,0
97302,531,0
97303,531,0
97304,531,0
97305,531,0
97306,531,0
97307,531,0
97308,531,0
97309,531,0
97310,531,0
97311,531,0
97312,531,0
97313,531,0
97314,531,0
97315,531,0
97316,531,0
97317,531,0
97318,531,0
97319,531,0
97320,531,0
97321,531,0
97322,531,0
97323,531,0
97324,531,0
97325,531,0
97326,531,0
97327,531,0
97328,227,0
97329,438,0
97330,531,0
97331,358,0
97332,531,0
97333,531,0
97334,531,0
97335,531,0
97336,531,0
97337,531,0
97338,531,0
97339,531,0
97340,531,0
97341,531,0
97342,531,0
97343,531,0
97344,531,0
97345,531,0
97346,531,0
97347,531,0
97348,531,0
97349,531,0
97350,531,0
97351,531,0
97352,531,0
97353,531,0
97354,531,0
97355,531,0
97356,531,0
97357,227,0
97358,531,0
97359,531,0
97360,531,0
97361,531,0
97362,531,0
97363,478,0
97364,531,0
97365,531,0
97366,227,0
97367,531,0
97368,531,0
97369,531,0
97370,531,0
97371,531,0
97372,531,0
97373,531,0
97374,531,0
97375,222,0
97376,531,0
97377,531,0
97378,531,0
97379,531,0
97380,531,0
97381,531,0
97382,531,0
97383,531,0
97384,531,0
97385,531,0
97386,531,0
97387,531,0
97388,531,0
97389,531,0
97390,531,0
97391,531,0
97392,531,0
97393,36,0
97394,531,0
97395,531,0
97396,531,0
97397,531,0
97398,531,0
97399,531,0
97400,531,0
97401,531,0
97402,531,0
97403,531,0
97404,531,0
97405,531,0
97406,531,0
97407,531,0
97408,531,0
97409,531,0
97410,531,0
97411,531,0
97412,531,0
97413,531,0
97414,101,0
97415,531,0
97416,222,0
97417,531,0
97418,531,0
97419,531,0
97420,531,0
97421,531,0
97422,531,0
97423,531,0
97424,531,0
97425,531,0
97426,531,0
97427,531,0
97428,531,0
97429,531,0
97430,531,0
97431,531,0
97432,531,0
97433,531,0
97434,531,0
97435,531,0
97436,531,0
97437,531,0
97438,531,0
97439,531,0
97440,531,0
97441,531,0
97442,531,0
97443,531,0
97444,531,0
97445,531,0
97446,531,0
97447,531,0
97448,531,0
97449,531,0
97450,531,0
97451,531,0
97452,531,0
97453,531,0
97454,531,0
97455,531,0
97456,531,0
97457,531,0
97458,531,0
97459,607,0
97460,531,0
97461,531,0
97462,364,0
97463,531,0
97464,531,0
97465,531,0
97466,531,0
97467,531,0
97468,531,0
97469,531,0
97470,531,0
97471,531,0
97472,531,0
97473,531,0
97474,531,0
97475,531,0
97476,531,0
97477,531,0
97478,531,0
97479,531,0
97480,531,0
97481,531,0
97482,531,0
97483,531,0
97484,531,0
97485,531,0
97486,531,0
97487,531,0
97488,531,0
97489,531,0
97490,531,0
97491,531,0
97492,531,0
97493,531,0
97494,531,0
97495,531,0
97496,227,0
97497,531,0
97498,531,0
97499,531,0
97500,531,0
97501,531,0
97502,531,0
97503,531,0
97504,531,0
97505,531,0
97506,531,0
97507,531,0
97508,531,0
97509,531,0
97510,531,0
97511,531,0
97512,101,0
97513,531,0
97514,531,0
97515,531,0
97516,531,0
97517,531,0
97518,531,0
97519,531,0
97520,531,0
97521,531,0
97522,531,0
97523,531,0
97524,531,0
97525,531,0
97526,531,0
97527,531,0
97528,531,0
97529,531,0
97530,531,0
97531,531,0
97532,531,0
97533,531,0
97534,531,0
97535,531,0
97536,531,0
97537,531,0
97538,531,0
97539,531,0
97540,531,0
97541,531,0
97542,531,0
97543,531,0
97544,531,0
97545,531,0
97546,531,0
97547,531,0
97548,531,0
97549,531,0
97550,531,0
97551,101,0
97552,531,0
97553,531,0
97554,531,0
97555,222,0
97556,531,0
97557,531,0
97558,531,0
97559,531,0
97560,531,0
97561,531,0
97562,531,0
97563,531,0
97564,531,0
97565,531,0
97566,531,0
97567,222,0
97568,531,0
97569,531,0
97570,531,0
97571,531,0
97572,531,0
97573,531,0
97574,531,0
97575,531,0
97576,531,0
97577,531,0
97578,531,0
97579,531,0
97580,531,0
97581,531,0
97582,531,0
97583,531,0
97584,531,0
97585,358,0
97586,531,0
97587,531,0
97588,531,0
97589,531,0
97590,531,0
97591,531,0
97592,531,0
97593,531,0
97594,531,0
97595,531,0
97596,531,0
97597,531,0
97598,531,0
97599,531,0
97600,531,0
97601,531,0
97602,531,0
97603,531,0
97604,531,0
97605,531,0
97606,531,0
97607,531,0
97608,531,0
97609,531,0
97610,531,0
97611,682,0
97612,531,0
97613,531,0
97614,531,0
97615,531,0
97616,531,0
97617,531,0
97618,531,0
97619,531,0
97620,531,0
97621,531,0
97622,531,0
97623,531,0
97624,531,0
97625,531,0
97626,531,0
97627,531,0
97628,531,0
97629,531,0
97630,531,0
